0.24316	1.54053	24.31641	15.40527
0.24512	1.54663	24.51172	15.46631
0.24780	1.55762	24.78027	15.57617
0.24976	1.56250	24.97559	15.62500
0.25220	1.57349	25.21973	15.73486
0.25513	1.58569	25.51270	15.85693
0.25830	1.59058	25.83008	15.90576
0.26123	1.60522	26.12305	16.05225
0.26270	1.61377	26.26953	16.13770
0.26538	1.61865	26.53809	16.18652
0.26758	1.63208	26.75781	16.32080
0.26953	1.64185	26.95313	16.41846
0.27246	1.65283	27.24609	16.52832
0.27539	1.66016	27.53906	16.60156
0.27759	1.66992	27.75879	16.69922
0.28003	1.68213	28.00293	16.82129
0.28320	1.68823	28.32031	16.88232
0.28467	1.69556	28.46680	16.95557
0.28760	1.70654	28.75977	17.06543
0.29004	1.71753	29.00391	17.17529
0.29199	1.73096	29.19922	17.30957
0.29541	1.73706	29.54102	17.37061
0.29761	1.74927	29.76074	17.49268
0.29956	1.75171	29.95605	17.51709
0.30273	1.76392	30.27344	17.63916
0.30493	1.77246	30.49316	17.72461
0.30786	1.78467	30.78613	17.84668
0.31006	1.79443	31.00586	17.94434
0.31396	1.80420	31.39648	18.04199
0.31470	1.81274	31.46973	18.12744
0.31714	1.82129	31.71387	18.21289
0.32007	1.83350	32.00684	18.33496
0.32275	1.84204	32.27539	18.42041
0.32495	1.84570	32.49512	18.45703
0.32715	1.86157	32.71484	18.61572
0.32935	1.86646	32.93457	18.66455
0.33154	1.87622	33.15430	18.76221
0.33447	1.88232	33.44727	18.82324
0.33813	1.89575	33.81348	18.95752
0.34009	1.90918	34.00879	19.09180
0.34131	1.91650	34.13086	19.16504
0.34546	1.92627	34.54590	19.26270
0.34717	1.93237	34.71680	19.32373
0.34937	1.94336	34.93652	19.43359
0.35181	1.95068	35.18066	19.50684
0.35449	1.95801	35.44922	19.58008
0.35767	1.96533	35.76660	19.65332
0.35889	1.97876	35.88867	19.78760
0.36206	1.98608	36.20605	19.86084
0.36377	1.99219	36.37695	19.92188
